# capstone-generated ALU decode vectors (Thumb)
# bytes len kind rd rn rm imm
43f0ac22 4 MM_OP_ORR_REG 2 3 255 2885725184
43f0ac32 4 MM_OP_ORR_REG 2 3 255 2896997548
43f0ac42 4 MM_OP_ORR_REG 2 3 255 1442840576
43f0ac52 4 MM_OP_ORR_REG 2 3 255 360710144
43f0ac62 4 MM_OP_ORR_REG 2 3 255 90177536
43f0ac72 4 MM_OP_ORR_REG 2 3 255 22544384
43f0ad02 4 MM_OP_ORR_REG 2 3 255 173
43f0ad12 4 MM_OP_ORR_REG 2 3 255 11337901
43f0ad22 4 MM_OP_ORR_REG 2 3 255 2902502656
43f0ad32 4 MM_OP_ORR_REG 2 3 255 2913840557
43f0ad42 4 MM_OP_ORR_REG 2 3 255 1451229184
43f0ad52 4 MM_OP_ORR_REG 2 3 255 362807296
43f0ad62 4 MM_OP_ORR_REG 2 3 255 90701824
43f0ad72 4 MM_OP_ORR_REG 2 3 255 22675456
43f0ae02 4 MM_OP_ORR_REG 2 3 255 174
43f0ae12 4 MM_OP_ORR_REG 2 3 255 11403438
43f0ae22 4 MM_OP_ORR_REG 2 3 255 2919280128
43f0ae32 4 MM_OP_ORR_REG 2 3 255 2930683566
43f0ae42 4 MM_OP_ORR_REG 2 3 255 1459617792
43f0ae52 4 MM_OP_ORR_REG 2 3 255 364904448
43f0ae62 4 MM_OP_ORR_REG 2 3 255 91226112
43f0ae72 4 MM_OP_ORR_REG 2 3 255 22806528
43f0af02 4 MM_OP_ORR_REG 2 3 255 175
43f0af12 4 MM_OP_ORR_REG 2 3 255 11468975
43f0af22 4 MM_OP_ORR_REG 2 3 255 2936057600
43f0af32 4 MM_OP_ORR_REG 2 3 255 2947526575
43f0af42 4 MM_OP_ORR_REG 2 3 255 1468006400
43f0af52 4 MM_OP_ORR_REG 2 3 255 367001600
43f0af62 4 MM_OP_ORR_REG 2 3 255 91750400
43f0af72 4 MM_OP_ORR_REG 2 3 255 22937600
43f0b002 4 MM_OP_ORR_REG 2 3 255 176
43f0b012 4 MM_OP_ORR_REG 2 3 255 11534512
43f0b022 4 MM_OP_ORR_REG 2 3 255 2952835072
43f0b032 4 MM_OP_ORR_REG 2 3 255 2964369584
43f0b042 4 MM_OP_ORR_REG 2 3 255 1476395008
43f0b052 4 MM_OP_ORR_REG 2 3 255 369098752
43f0b062 4 MM_OP_ORR_REG 2 3 255 92274688
43f0b072 4 MM_OP_ORR_REG 2 3 255 23068672
43f0b102 4 MM_OP_ORR_REG 2 3 255 177
43f0b112 4 MM_OP_ORR_REG 2 3 255 11600049
43f0b122 4 MM_OP_ORR_REG 2 3 255 2969612544
43f0b132 4 MM_OP_ORR_REG 2 3 255 2981212593
43f0b142 4 MM_OP_ORR_REG 2 3 255 1484783616
43f0b152 4 MM_OP_ORR_REG 2 3 255 371195904
43f0b162 4 MM_OP_ORR_REG 2 3 255 92798976
43f0b172 4 MM_OP_ORR_REG 2 3 255 23199744
43f0b202 4 MM_OP_ORR_REG 2 3 255 178
43f0b212 4 MM_OP_ORR_REG 2 3 255 11665586
43f0b222 4 MM_OP_ORR_REG 2 3 255 2986390016
43f0b232 4 MM_OP_ORR_REG 2 3 255 2998055602
43f0b242 4 MM_OP_ORR_REG 2 3 255 1493172224
43f0b252 4 MM_OP_ORR_REG 2 3 255 373293056
43f0b262 4 MM_OP_ORR_REG 2 3 255 93323264
43f0b272 4 MM_OP_ORR_REG 2 3 255 23330816
43f0b302 4 MM_OP_ORR_REG 2 3 255 179
43f0b312 4 MM_OP_ORR_REG 2 3 255 11731123
43f0b322 4 MM_OP_ORR_REG 2 3 255 3003167488
43f0b332 4 MM_OP_ORR_REG 2 3 255 3014898611
43f0b342 4 MM_OP_ORR_REG 2 3 255 1501560832
43f0b352 4 MM_OP_ORR_REG 2 3 255 375390208
43f0b362 4 MM_OP_ORR_REG 2 3 255 93847552
43f0b372 4 MM_OP_ORR_REG 2 3 255 23461888
43f0b402 4 MM_OP_ORR_REG 2 3 255 180
43f0b412 4 MM_OP_ORR_REG 2 3 255 11796660
43f0b422 4 MM_OP_ORR_REG 2 3 255 3019944960
43f0b432 4 MM_OP_ORR_REG 2 3 255 3031741620
43f0b442 4 MM_OP_ORR_REG 2 3 255 1509949440
43f0b452 4 MM_OP_ORR_REG 2 3 255 377487360
43f0b462 4 MM_OP_ORR_REG 2 3 255 94371840
43f0b472 4 MM_OP_ORR_REG 2 3 255 23592960
43f0b502 4 MM_OP_ORR_REG 2 3 255 181
43f0b512 4 MM_OP_ORR_REG 2 3 255 11862197
43f0b522 4 MM_OP_ORR_REG 2 3 255 3036722432
43f0b532 4 MM_OP_ORR_REG 2 3 255 3048584629
43f0b542 4 MM_OP_ORR_REG 2 3 255 1518338048
43f0b552 4 MM_OP_ORR_REG 2 3 255 379584512
43f0b562 4 MM_OP_ORR_REG 2 3 255 94896128
43f0b572 4 MM_OP_ORR_REG 2 3 255 23724032
43f0b602 4 MM_OP_ORR_REG 2 3 255 182
43f0b612 4 MM_OP_ORR_REG 2 3 255 11927734
43f0b622 4 MM_OP_ORR_REG 2 3 255 3053499904
43f0b632 4 MM_OP_ORR_REG 2 3 255 3065427638
43f0b642 4 MM_OP_ORR_REG 2 3 255 1526726656
43f0b652 4 MM_OP_ORR_REG 2 3 255 381681664
43f0b662 4 MM_OP_ORR_REG 2 3 255 95420416
43f0b672 4 MM_OP_ORR_REG 2 3 255 23855104
43f0b702 4 MM_OP_ORR_REG 2 3 255 183
43f0b712 4 MM_OP_ORR_REG 2 3 255 11993271
43f0b722 4 MM_OP_ORR_REG 2 3 255 3070277376
43f0b732 4 MM_OP_ORR_REG 2 3 255 3082270647
43f0b742 4 MM_OP_ORR_REG 2 3 255 1535115264
43f0b752 4 MM_OP_ORR_REG 2 3 255 383778816
43f0b762 4 MM_OP_ORR_REG 2 3 255 95944704
43f0b772 4 MM_OP_ORR_REG 2 3 255 23986176
43f0b802 4 MM_OP_ORR_REG 2 3 255 184
43f0b812 4 MM_OP_ORR_REG 2 3 255 12058808
43f0b822 4 MM_OP_ORR_REG 2 3 255 3087054848
43f0b832 4 MM_OP_ORR_REG 2 3 255 3099113656
43f0b842 4 MM_OP_ORR_REG 2 3 255 1543503872
43f0b852 4 MM_OP_ORR_REG 2 3 255 385875968
43f0b862 4 MM_OP_ORR_REG 2 3 255 96468992
43f0b872 4 MM_OP_ORR_REG 2 3 255 24117248
43f0b902 4 MM_OP_ORR_REG 2 3 255 185
43f0b912 4 MM_OP_ORR_REG 2 3 255 12124345
43f0b922 4 MM_OP_ORR_REG 2 3 255 3103832320
43f0b932 4 MM_OP_ORR_REG 2 3 255 3115956665
43f0b942 4 MM_OP_ORR_REG 2 3 255 1551892480
43f0b952 4 MM_OP_ORR_REG 2 3 255 387973120
43f0b962 4 MM_OP_ORR_REG 2 3 255 96993280
43f0b972 4 MM_OP_ORR_REG 2 3 255 24248320
43f0ba02 4 MM_OP_ORR_REG 2 3 255 186
43f0ba12 4 MM_OP_ORR_REG 2 3 255 12189882
43f0ba22 4 MM_OP_ORR_REG 2 3 255 3120609792
43f0ba32 4 MM_OP_ORR_REG 2 3 255 3132799674
43f0ba42 4 MM_OP_ORR_REG 2 3 255 1560281088
43f0ba52 4 MM_OP_ORR_REG 2 3 255 390070272
43f0ba62 4 MM_OP_ORR_REG 2 3 255 97517568
43f0ba72 4 MM_OP_ORR_REG 2 3 255 24379392
43f0bb02 4 MM_OP_ORR_REG 2 3 255 187
43f0bb12 4 MM_OP_ORR_REG 2 3 255 12255419
43f0bb22 4 MM_OP_ORR_REG 2 3 255 3137387264
43f0bb32 4 MM_OP_ORR_REG 2 3 255 3149642683
43f0bb42 4 MM_OP_ORR_REG 2 3 255 1568669696
43f0bb52 4 MM_OP_ORR_REG 2 3 255 392167424
43f0bb62 4 MM_OP_ORR_REG 2 3 255 98041856
43f0bb72 4 MM_OP_ORR_REG 2 3 255 24510464
43f0bc02 4 MM_OP_ORR_REG 2 3 255 188
43f0bc12 4 MM_OP_ORR_REG 2 3 255 12320956
43f0bc22 4 MM_OP_ORR_REG 2 3 255 3154164736
43f0bc32 4 MM_OP_ORR_REG 2 3 255 3166485692
43f0bc42 4 MM_OP_ORR_REG 2 3 255 1577058304
43f0bc52 4 MM_OP_ORR_REG 2 3 255 394264576
43f0bc62 4 MM_OP_ORR_REG 2 3 255 98566144
43f0bc72 4 MM_OP_ORR_REG 2 3 255 24641536
43f0bd02 4 MM_OP_ORR_REG 2 3 255 189
43f0bd12 4 MM_OP_ORR_REG 2 3 255 12386493
43f0bd22 4 MM_OP_ORR_REG 2 3 255 3170942208
43f0bd32 4 MM_OP_ORR_REG 2 3 255 3183328701
43f0bd42 4 MM_OP_ORR_REG 2 3 255 1585446912
43f0bd52 4 MM_OP_ORR_REG 2 3 255 396361728
43f0bd62 4 MM_OP_ORR_REG 2 3 255 99090432
43f0bd72 4 MM_OP_ORR_REG 2 3 255 24772608
43f0be02 4 MM_OP_ORR_REG 2 3 255 190
43f0be12 4 MM_OP_ORR_REG 2 3 255 12452030
43f0be22 4 MM_OP_ORR_REG 2 3 255 3187719680
43f0be32 4 MM_OP_ORR_REG 2 3 255 3200171710
43f0be42 4 MM_OP_ORR_REG 2 3 255 1593835520
43f0be52 4 MM_OP_ORR_REG 2 3 255 398458880
43f0be62 4 MM_OP_ORR_REG 2 3 255 99614720
43f0be72 4 MM_OP_ORR_REG 2 3 255 24903680
43f0bf02 4 MM_OP_ORR_REG 2 3 255 191
43f0bf12 4 MM_OP_ORR_REG 2 3 255 12517567
43f0bf22 4 MM_OP_ORR_REG 2 3 255 3204497152
43f0bf32 4 MM_OP_ORR_REG 2 3 255 3217014719
43f0bf42 4 MM_OP_ORR_REG 2 3 255 1602224128
43f0bf52 4 MM_OP_ORR_REG 2 3 255 400556032
43f0bf62 4 MM_OP_ORR_REG 2 3 255 100139008
43f0bf72 4 MM_OP_ORR_REG 2 3 255 25034752
43f0c002 4 MM_OP_ORR_REG 2 3 255 192
43f0c012 4 MM_OP_ORR_REG 2 3 255 12583104
43f0c022 4 MM_OP_ORR_REG 2 3 255 3221274624
43f0c032 4 MM_OP_ORR_REG 2 3 255 3233857728
43f0c042 4 MM_OP_ORR_REG 2 3 255 1610612736
43f0c052 4 MM_OP_ORR_REG 2 3 255 402653184
43f0c062 4 MM_OP_ORR_REG 2 3 255 100663296
43f0c072 4 MM_OP_ORR_REG 2 3 255 25165824
43f0c102 4 MM_OP_ORR_REG 2 3 255 193
43f0c112 4 MM_OP_ORR_REG 2 3 255 12648641
43f0c122 4 MM_OP_ORR_REG 2 3 255 3238052096
43f0c132 4 MM_OP_ORR_REG 2 3 255 3250700737
43f0c142 4 MM_OP_ORR_REG 2 3 255 1619001344
43f0c152 4 MM_OP_ORR_REG 2 3 255 404750336
43f0c162 4 MM_OP_ORR_REG 2 3 255 101187584
43f0c172 4 MM_OP_ORR_REG 2 3 255 25296896
43f0c202 4 MM_OP_ORR_REG 2 3 255 194
43f0c212 4 MM_OP_ORR_REG 2 3 255 12714178
43f0c222 4 MM_OP_ORR_REG 2 3 255 3254829568
43f0c232 4 MM_OP_ORR_REG 2 3 255 3267543746
43f0c242 4 MM_OP_ORR_REG 2 3 255 1627389952
43f0c252 4 MM_OP_ORR_REG 2 3 255 406847488
43f0c262 4 MM_OP_ORR_REG 2 3 255 101711872
43f0c272 4 MM_OP_ORR_REG 2 3 255 25427968
43f0c302 4 MM_OP_ORR_REG 2 3 255 195
43f0c312 4 MM_OP_ORR_REG 2 3 255 12779715
43f0c322 4 MM_OP_ORR_REG 2 3 255 3271607040
43f0c332 4 MM_OP_ORR_REG 2 3 255 3284386755
43f0c342 4 MM_OP_ORR_REG 2 3 255 1635778560
43f0c352 4 MM_OP_ORR_REG 2 3 255 408944640
43f0c362 4 MM_OP_ORR_REG 2 3 255 102236160
43f0c372 4 MM_OP_ORR_REG 2 3 255 25559040
43f0c402 4 MM_OP_ORR_REG 2 3 255 196
43f0c412 4 MM_OP_ORR_REG 2 3 255 12845252
43f0c422 4 MM_OP_ORR_REG 2 3 255 3288384512
43f0c432 4 MM_OP_ORR_REG 2 3 255 3301229764
43f0c442 4 MM_OP_ORR_REG 2 3 255 1644167168
43f0c452 4 MM_OP_ORR_REG 2 3 255 411041792
43f0c462 4 MM_OP_ORR_REG 2 3 255 102760448
43f0c472 4 MM_OP_ORR_REG 2 3 255 25690112
43f0c502 4 MM_OP_ORR_REG 2 3 255 197
43f0c512 4 MM_OP_ORR_REG 2 3 255 12910789
43f0c522 4 MM_OP_ORR_REG 2 3 255 3305161984
43f0c532 4 MM_OP_ORR_REG 2 3 255 3318072773
43f0c542 4 MM_OP_ORR_REG 2 3 255 1652555776
43f0c552 4 MM_OP_ORR_REG 2 3 255 413138944
43f0c562 4 MM_OP_ORR_REG 2 3 255 103284736
43f0c572 4 MM_OP_ORR_REG 2 3 255 25821184
43f0c602 4 MM_OP_ORR_REG 2 3 255 198
43f0c612 4 MM_OP_ORR_REG 2 3 255 12976326
43f0c622 4 MM_OP_ORR_REG 2 3 255 3321939456
43f0c632 4 MM_OP_ORR_REG 2 3 255 3334915782
43f0c642 4 MM_OP_ORR_REG 2 3 255 1660944384
43f0c652 4 MM_OP_ORR_REG 2 3 255 415236096
43f0c662 4 MM_OP_ORR_REG 2 3 255 103809024
43f0c672 4 MM_OP_ORR_REG 2 3 255 25952256
43f0c702 4 MM_OP_ORR_REG 2 3 255 199
43f0c712 4 MM_OP_ORR_REG 2 3 255 13041863
43f0c722 4 MM_OP_ORR_REG 2 3 255 3338716928
43f0c732 4 MM_OP_ORR_REG 2 3 255 3351758791
43f0c742 4 MM_OP_ORR_REG 2 3 255 1669332992
43f0c752 4 MM_OP_ORR_REG 2 3 255 417333248
43f0c762 4 MM_OP_ORR_REG 2 3 255 104333312
43f0c772 4 MM_OP_ORR_REG 2 3 255 26083328
43f0c802 4 MM_OP_ORR_REG 2 3 255 200
43f0c812 4 MM_OP_ORR_REG 2 3 255 13107400
43f0c822 4 MM_OP_ORR_REG 2 3 255 3355494400
43f0c832 4 MM_OP_ORR_REG 2 3 255 3368601800
43f0c842 4 MM_OP_ORR_REG 2 3 255 1677721600
43f0c852 4 MM_OP_ORR_REG 2 3 255 419430400
43f0c862 4 MM_OP_ORR_REG 2 3 255 104857600
43f0c872 4 MM_OP_ORR_REG 2 3 255 26214400
43f0c902 4 MM_OP_ORR_REG 2 3 255 201
43f0c912 4 MM_OP_ORR_REG 2 3 255 13172937
43f0c922 4 MM_OP_ORR_REG 2 3 255 3372271872
43f0c932 4 MM_OP_ORR_REG 2 3 255 3385444809
43f0c942 4 MM_OP_ORR_REG 2 3 255 1686110208
43f0c952 4 MM_OP_ORR_REG 2 3 255 421527552
43f0c962 4 MM_OP_ORR_REG 2 3 255 105381888
43f0c972 4 MM_OP_ORR_REG 2 3 255 26345472
43f0ca02 4 MM_OP_ORR_REG 2 3 255 202
43f0ca12 4 MM_OP_ORR_REG 2 3 255 13238474
43f0ca22 4 MM_OP_ORR_REG 2 3 255 3389049344
43f0ca32 4 MM_OP_ORR_REG 2 3 255 3402287818
43f0ca42 4 MM_OP_ORR_REG 2 3 255 1694498816
43f0ca52 4 MM_OP_ORR_REG 2 3 255 423624704
43f0ca62 4 MM_OP_ORR_REG 2 3 255 105906176
43f0ca72 4 MM_OP_ORR_REG 2 3 255 26476544
43f0cb02 4 MM_OP_ORR_REG 2 3 255 203
43f0cb12 4 MM_OP_ORR_REG 2 3 255 13304011
43f0cb22 4 MM_OP_ORR_REG 2 3 255 3405826816
43f0cb32 4 MM_OP_ORR_REG 2 3 255 3419130827
43f0cb42 4 MM_OP_ORR_REG 2 3 255 1702887424
43f0cb52 4 MM_OP_ORR_REG 2 3 255 425721856
43f0cb62 4 MM_OP_ORR_REG 2 3 255 106430464
43f0cb72 4 MM_OP_ORR_REG 2 3 255 26607616
43f0cc02 4 MM_OP_ORR_REG 2 3 255 204
43f0cc12 4 MM_OP_ORR_REG 2 3 255 13369548
43f0cc22 4 MM_OP_ORR_REG 2 3 255 3422604288
43f0cc32 4 MM_OP_ORR_REG 2 3 255 3435973836
43f0cc42 4 MM_OP_ORR_REG 2 3 255 1711276032
43f0cc52 4 MM_OP_ORR_REG 2 3 255 427819008
43f0cc62 4 MM_OP_ORR_REG 2 3 255 106954752
43f0cc72 4 MM_OP_ORR_REG 2 3 255 26738688
43f0cd02 4 MM_OP_ORR_REG 2 3 255 205
43f0cd12 4 MM_OP_ORR_REG 2 3 255 13435085
43f0cd22 4 MM_OP_ORR_REG 2 3 255 3439381760
43f0cd32 4 MM_OP_ORR_REG 2 3 255 3452816845
43f0cd42 4 MM_OP_ORR_REG 2 3 255 1719664640
43f0cd52 4 MM_OP_ORR_REG 2 3 255 429916160
43f0cd62 4 MM_OP_ORR_REG 2 3 255 107479040
43f0cd72 4 MM_OP_ORR_REG 2 3 255 26869760
43f0ce02 4 MM_OP_ORR_REG 2 3 255 206
43f0ce12 4 MM_OP_ORR_REG 2 3 255 13500622
43f0ce22 4 MM_OP_ORR_REG 2 3 255 3456159232
43f0ce32 4 MM_OP_ORR_REG 2 3 255 3469659854
43f0ce42 4 MM_OP_ORR_REG 2 3 255 1728053248
43f0ce52 4 MM_OP_ORR_REG 2 3 255 432013312
43f0ce62 4 MM_OP_ORR_REG 2 3 255 108003328
43f0ce72 4 MM_OP_ORR_REG 2 3 255 27000832
43f0cf02 4 MM_OP_ORR_REG 2 3 255 207
43f0cf12 4 MM_OP_ORR_REG 2 3 255 13566159
43f0cf22 4 MM_OP_ORR_REG 2 3 255 3472936704
43f0cf32 4 MM_OP_ORR_REG 2 3 255 3486502863
43f0cf42 4 MM_OP_ORR_REG 2 3 255 1736441856
43f0cf52 4 MM_OP_ORR_REG 2 3 255 434110464
43f0cf62 4 MM_OP_ORR_REG 2 3 255 108527616
43f0cf72 4 MM_OP_ORR_REG 2 3 255 27131904
43f0d002 4 MM_OP_ORR_REG 2 3 255 208
43f0d012 4 MM_OP_ORR_REG 2 3 255 13631696
43f0d022 4 MM_OP_ORR_REG 2 3 255 3489714176
43f0d032 4 MM_OP_ORR_REG 2 3 255 3503345872
43f0d042 4 MM_OP_ORR_REG 2 3 255 1744830464
43f0d052 4 MM_OP_ORR_REG 2 3 255 436207616
43f0d062 4 MM_OP_ORR_REG 2 3 255 109051904
43f0d072 4 MM_OP_ORR_REG 2 3 255 27262976
43f0d102 4 MM_OP_ORR_REG 2 3 255 209
43f0d112 4 MM_OP_ORR_REG 2 3 255 13697233
43f0d122 4 MM_OP_ORR_REG 2 3 255 3506491648
43f0d132 4 MM_OP_ORR_REG 2 3 255 3520188881
43f0d142 4 MM_OP_ORR_REG 2 3 255 1753219072
43f0d152 4 MM_OP_ORR_REG 2 3 255 438304768
43f0d162 4 MM_OP_ORR_REG 2 3 255 109576192
43f0d172 4 MM_OP_ORR_REG 2 3 255 27394048
43f0d202 4 MM_OP_ORR_REG 2 3 255 210
43f0d212 4 MM_OP_ORR_REG 2 3 255 13762770
43f0d222 4 MM_OP_ORR_REG 2 3 255 3523269120
43f0d232 4 MM_OP_ORR_REG 2 3 255 3537031890
43f0d242 4 MM_OP_ORR_REG 2 3 255 1761607680
43f0d252 4 MM_OP_ORR_REG 2 3 255 440401920
43f0d262 4 MM_OP_ORR_REG 2 3 255 110100480
43f0d272 4 MM_OP_ORR_REG 2 3 255 27525120
43f0d302 4 MM_OP_ORR_REG 2 3 255 211
43f0d312 4 MM_OP_ORR_REG 2 3 255 13828307
43f0d322 4 MM_OP_ORR_REG 2 3 255 3540046592
43f0d332 4 MM_OP_ORR_REG 2 3 255 3553874899
43f0d342 4 MM_OP_ORR_REG 2 3 255 1769996288
43f0d352 4 MM_OP_ORR_REG 2 3 255 442499072
43f0d362 4 MM_OP_ORR_REG 2 3 255 110624768
43f0d372 4 MM_OP_ORR_REG 2 3 255 27656192
43f0d402 4 MM_OP_ORR_REG 2 3 255 212
43f0d412 4 MM_OP_ORR_REG 2 3 255 13893844
43f0d422 4 MM_OP_ORR_REG 2 3 255 3556824064
43f0d432 4 MM_OP_ORR_REG 2 3 255 3570717908
43f0d442 4 MM_OP_ORR_REG 2 3 255 1778384896
43f0d452 4 MM_OP_ORR_REG 2 3 255 444596224
43f0d462 4 MM_OP_ORR_REG 2 3 255 111149056
43f0d472 4 MM_OP_ORR_REG 2 3 255 27787264
43f0d502 4 MM_OP_ORR_REG 2 3 255 213
43f0d512 4 MM_OP_ORR_REG 2 3 255 13959381
43f0d522 4 MM_OP_ORR_REG 2 3 255 3573601536
43f0d532 4 MM_OP_ORR_REG 2 3 255 3587560917
43f0d542 4 MM_OP_ORR_REG 2 3 255 1786773504
43f0d552 4 MM_OP_ORR_REG 2 3 255 446693376
43f0d562 4 MM_OP_ORR_REG 2 3 255 111673344
43f0d572 4 MM_OP_ORR_REG 2 3 255 27918336
43f0d602 4 MM_OP_ORR_REG 2 3 255 214
43f0d612 4 MM_OP_ORR_REG 2 3 255 14024918
43f0d622 4 MM_OP_ORR_REG 2 3 255 3590379008
43f0d632 4 MM_OP_ORR_REG 2 3 255 3604403926
43f0d642 4 MM_OP_ORR_REG 2 3 255 1795162112
43f0d652 4 MM_OP_ORR_REG 2 3 255 448790528
43f0d662 4 MM_OP_ORR_REG 2 3 255 112197632
43f0d672 4 MM_OP_ORR_REG 2 3 255 28049408
43f0d702 4 MM_OP_ORR_REG 2 3 255 215
43f0d712 4 MM_OP_ORR_REG 2 3 255 14090455
43f0d722 4 MM_OP_ORR_REG 2 3 255 3607156480
43f0d732 4 MM_OP_ORR_REG 2 3 255 3621246935
43f0d742 4 MM_OP_ORR_REG 2 3 255 1803550720
43f0d752 4 MM_OP_ORR_REG 2 3 255 450887680
43f0d762 4 MM_OP_ORR_REG 2 3 255 112721920
43f0d772 4 MM_OP_ORR_REG 2 3 255 28180480
43f0d802 4 MM_OP_ORR_REG 2 3 255 216
43f0d812 4 MM_OP_ORR_REG 2 3 255 14155992
43f0d822 4 MM_OP_ORR_REG 2 3 255 3623933952
43f0d832 4 MM_OP_ORR_REG 2 3 255 3638089944
43f0d842 4 MM_OP_ORR_REG 2 3 255 1811939328
43f0d852 4 MM_OP_ORR_REG 2 3 255 452984832
43f0d862 4 MM_OP_ORR_REG 2 3 255 113246208
43f0d872 4 MM_OP_ORR_REG 2 3 255 28311552
43f0d902 4 MM_OP_ORR_REG 2 3 255 217
43f0d912 4 MM_OP_ORR_REG 2 3 255 14221529
43f0d922 4 MM_OP_ORR_REG 2 3 255 3640711424
43f0d932 4 MM_OP_ORR_REG 2 3 255 3654932953
43f0d942 4 MM_OP_ORR_REG 2 3 255 1820327936
43f0d952 4 MM_OP_ORR_REG 2 3 255 455081984
43f0d962 4 MM_OP_ORR_REG 2 3 255 113770496
43f0d972 4 MM_OP_ORR_REG 2 3 255 28442624
43f0da02 4 MM_OP_ORR_REG 2 3 255 218
43f0da12 4 MM_OP_ORR_REG 2 3 255 14287066
43f0da22 4 MM_OP_ORR_REG 2 3 255 3657488896
43f0da32 4 MM_OP_ORR_REG 2 3 255 3671775962
43f0da42 4 MM_OP_ORR_REG 2 3 255 1828716544
43f0da52 4 MM_OP_ORR_REG 2 3 255 457179136
43f0da62 4 MM_OP_ORR_REG 2 3 255 114294784
43f0da72 4 MM_OP_ORR_REG 2 3 255 28573696
43f0db02 4 MM_OP_ORR_REG 2 3 255 219
43f0db12 4 MM_OP_ORR_REG 2 3 255 14352603
43f0db22 4 MM_OP_ORR_REG 2 3 255 3674266368
43f0db32 4 MM_OP_ORR_REG 2 3 255 3688618971
43f0db42 4 MM_OP_ORR_REG 2 3 255 1837105152
43f0db52 4 MM_OP_ORR_REG 2 3 255 459276288
43f0db62 4 MM_OP_ORR_REG 2 3 255 114819072
43f0db72 4 MM_OP_ORR_REG 2 3 255 28704768
43f0dc02 4 MM_OP_ORR_REG 2 3 255 220
43f0dc12 4 MM_OP_ORR_REG 2 3 255 14418140
43f0dc22 4 MM_OP_ORR_REG 2 3 255 3691043840
43f0dc32 4 MM_OP_ORR_REG 2 3 255 3705461980
43f0dc42 4 MM_OP_ORR_REG 2 3 255 1845493760
43f0dc52 4 MM_OP_ORR_REG 2 3 255 461373440
43f0dc62 4 MM_OP_ORR_REG 2 3 255 115343360
43f0dc72 4 MM_OP_ORR_REG 2 3 255 28835840
43f0dd02 4 MM_OP_ORR_REG 2 3 255 221
43f0dd12 4 MM_OP_ORR_REG 2 3 255 14483677
43f0dd22 4 MM_OP_ORR_REG 2 3 255 3707821312
43f0dd32 4 MM_OP_ORR_REG 2 3 255 3722304989
43f0dd42 4 MM_OP_ORR_REG 2 3 255 1853882368
43f0dd52 4 MM_OP_ORR_REG 2 3 255 463470592
43f0dd62 4 MM_OP_ORR_REG 2 3 255 115867648
43f0dd72 4 MM_OP_ORR_REG 2 3 255 28966912
43f0de02 4 MM_OP_ORR_REG 2 3 255 222
43f0de12 4 MM_OP_ORR_REG 2 3 255 14549214
43f0de22 4 MM_OP_ORR_REG 2 3 255 3724598784
43f0de32 4 MM_OP_ORR_REG 2 3 255 3739147998
43f0de42 4 MM_OP_ORR_REG 2 3 255 1862270976
43f0de52 4 MM_OP_ORR_REG 2 3 255 465567744
43f0de62 4 MM_OP_ORR_REG 2 3 255 116391936
43f0de72 4 MM_OP_ORR_REG 2 3 255 29097984
43f0df02 4 MM_OP_ORR_REG 2 3 255 223
43f0df12 4 MM_OP_ORR_REG 2 3 255 14614751
43f0df22 4 MM_OP_ORR_REG 2 3 255 3741376256
43f0df32 4 MM_OP_ORR_REG 2 3 255 3755991007
43f0df42 4 MM_OP_ORR_REG 2 3 255 1870659584
43f0df52 4 MM_OP_ORR_REG 2 3 255 467664896
43f0df62 4 MM_OP_ORR_REG 2 3 255 116916224
43f0df72 4 MM_OP_ORR_REG 2 3 255 29229056
43f0e002 4 MM_OP_ORR_REG 2 3 255 224
43f0e012 4 MM_OP_ORR_REG 2 3 255 14680288
43f0e022 4 MM_OP_ORR_REG 2 3 255 3758153728
43f0e032 4 MM_OP_ORR_REG 2 3 255 3772834016
43f0e042 4 MM_OP_ORR_REG 2 3 255 1879048192
43f0e052 4 MM_OP_ORR_REG 2 3 255 469762048
43f0e062 4 MM_OP_ORR_REG 2 3 255 117440512
43f0e072 4 MM_OP_ORR_REG 2 3 255 29360128
43f0e102 4 MM_OP_ORR_REG 2 3 255 225
43f0e112 4 MM_OP_ORR_REG 2 3 255 14745825
43f0e122 4 MM_OP_ORR_REG 2 3 255 3774931200
43f0e132 4 MM_OP_ORR_REG 2 3 255 3789677025
43f0e142 4 MM_OP_ORR_REG 2 3 255 1887436800
43f0e152 4 MM_OP_ORR_REG 2 3 255 471859200
43f0e162 4 MM_OP_ORR_REG 2 3 255 117964800
43f0e172 4 MM_OP_ORR_REG 2 3 255 29491200
43f0e202 4 MM_OP_ORR_REG 2 3 255 226
43f0e212 4 MM_OP_ORR_REG 2 3 255 14811362
43f0e222 4 MM_OP_ORR_REG 2 3 255 3791708672
43f0e232 4 MM_OP_ORR_REG 2 3 255 3806520034
43f0e242 4 MM_OP_ORR_REG 2 3 255 1895825408
43f0e252 4 MM_OP_ORR_REG 2 3 255 473956352
43f0e262 4 MM_OP_ORR_REG 2 3 255 118489088
43f0e272 4 MM_OP_ORR_REG 2 3 255 29622272
43f0e302 4 MM_OP_ORR_REG 2 3 255 227
43f0e312 4 MM_OP_ORR_REG 2 3 255 14876899
43f0e322 4 MM_OP_ORR_REG 2 3 255 3808486144
43f0e332 4 MM_OP_ORR_REG 2 3 255 3823363043
43f0e342 4 MM_OP_ORR_REG 2 3 255 1904214016
43f0e352 4 MM_OP_ORR_REG 2 3 255 476053504
